ESTIMATED PARAMETERS OF DETECTED TARGETS: CNR10
Number     Rel RCS (dB)     Range (km)     Vel (m/s)
   1         -31.3               1          -60.32
   2         -31.5               1          -30.34
   3         -31.4               1           30.38
   4         -31.3               1           60.31
   5           -12               2          -60.31
   6         -12.2               2          -30.41
   7         -12.3               2           30.43
   8         -12.2               2           60.34
   9         -5.07               3          -60.43
  10         -5.24               3          -30.44
  11         -5.24               3            30.5
  12         -5.02               3           60.42
  13             0               4          -60.41
  14        -0.156               4          -30.45
  15        -0.328               4           30.46
  16        -0.088               4           60.52


ESTIMATED PARAMETERS OF DETECTED TARGETS: CNR50
Number     Rel RCS (dB)     Range (km)     Vel (m/s)
   1         -30.8               1          -58.09
   2         -31.7               1           61.05
   3         -12.4               2          -59.81
   4         -12.1               2          -29.36
   5         -11.9               2            28.9
   6         -12.3               2           59.46
   7          -5.4               3          -60.46
   8         -5.66               3          -30.84
   9         -5.62               3           31.26
  1e+01         -5.33               3           60.95
  1e+01        -0.343               4          -59.72
  1e+01             0               4          -29.29
  1e+01       -0.0208               4           29.13
  1e+01         -0.27               4            59.7 
  
  ESTIMATED PARAMETERS OF DETECTED TARGETS: CNR52

Number     Rel RCS (dB)     Range (km)     Vel (m/s)
   1         -30.5               1          -58.07
   2         -31.3               1           60.12
   3           -12               2          -59.44
   4         -11.8               2          -29.27
   5         -12.1               2           29.88
   6         -12.2               2           60.34
   7         -5.17               3          -60.68
   8         -5.38               3          -30.83
   9         -5.32               3           30.74
  10         -5.05               3           60.49
  11             0               4          -60.85
  12        -0.348               4          -30.98
  13        -0.401               4           30.91
  14       -0.0766               4           60.67 
  
  ESTIMATED PARAMETERS OF DETECTED TARGETS: CNR54
Number     Rel RCS (dB)     Range (km)     Vel (m/s)
   1         -30.8               1          -62.26
   2         -29.2               1           57.39
   3         -11.8               2          -61.15
   4           -12               2          -31.74
   5         -12.2               2           31.72
   6         -11.9               2            61.1
   7         -4.94               3          -60.53
   8         -5.28               3          -30.67
   9         -5.22               3           30.41
  10         -5.07               3           60.37
  11             0               4          -60.26
  12      -0.00278               4          -30.15
  13         -0.12               4           30.29
  14       -0.0507               4           60.35 
  
  ESTIMATED PARAMETERS OF DETECTED TARGETS: CNR56

Number     Rel RCS (dB)     Range (km)     Vel (m/s)
   1         -12.3               2          -60.83
   2         -12.3               2           60.03
   3         -5.09               3           -60.5
   4         -5.18               3           59.94
   5             0               4          -60.11
   6        -0.165               4           60.26 
   
   ESTIMATED PARAMETERS OF DETECTED TARGETS: CNR58

Number     Rel RCS (dB)     Range (km)     Vel (m/s)
   1         -11.5               2          -61.85
   2         -12.1               2           60.11
   3            -4               3          -57.97
   4         -4.12               3           57.99
   5         -0.01               4          -60.18
   6             0               4           60.35 
